method,episode_id,rain_key,feasible_at_reset,success,timeout,termination_reason,steps,total_time,total_distance,total_reward,total_hazard_raw,hazard_exposure,hazard_score_sum,runtime_sec
Safe_HF_ri1_d5,482,RI1,1,1,0,success,38,31.021861704986286,9811.634484642862,173.51469966721265,26.400000000000013,4443.590542587712,12.04,0.01559399999678135
Safe_HF_ri1_d5,483,RI1,1,1,0,success,34,28.232272355264627,8389.719920678943,217.06335622746042,21.700000000000003,4622.262709735959,9.920000000000003,0.014174900017678738
Safe_HF_ri1_d5,484,RI1,1,1,0,success,34,28.2178966138447,8500.650878668179,189.68996954788986,25.2,4492.775679835288,11.32,0.014308299869298935
Safe_HF_ri1_d5,485,RI1,1,1,0,success,51,30.749773917148108,10566.241306156522,188.14198559828563,25.900000000000006,3426.397253730723,11.36,0.021395500050857663
Safe_HF_ri1_d5,486,RI1,1,1,0,success,47,37.687659766064705,11555.904715658166,94.72134324663567,35.80000000000001,5690.282888917642,15.960000000000003,0.019469100050628185
Safe_HF_ri1_d5,487,RI1,1,1,0,success,56,26.509894600306385,9023.34718409813,124.62846389862835,33.20000000000001,3065.0734748953555,14.399999999999995,0.023492399835959077
Safe_HF_ri1_d5,488,RI1,1,1,0,success,32,29.545390081110952,9063.635463865923,207.71232659551737,21.5,4610.360242264897,10.360000000000003,0.01355639984831214
Safe_HF_ri1_d5,489,RI1,1,1,0,success,70,39.48887839554236,13265.893739407604,50.92636621953976,39.60000000000001,4956.183055440218,17.959999999999994,0.02874740003608167
Safe_HF_ri1_d5,490,RI1,1,0,1,step_guard_timeout,220,22.972613391572406,8368.352277408077,-276.3587541625476,15.799999999999997,2187.383869193478,6.880000000000002,0.08974359999410808
Safe_HF_ri1_d5,491,RI1,1,1,0,success,48,27.313305824570726,8958.866773980802,201.08687326855716,24.100000000000005,3561.200622579865,10.72,0.01992190000601113
Safe_HF_ri1_d5,492,RI1,1,1,0,success,58,37.108615715852565,12653.903591247476,189.38268646227908,25.900000000000016,4132.531463483166,11.160000000000004,0.023974600015208125
Safe_HF_ri1_d5,493,RI1,1,1,0,success,38,21.28888420156264,7276.298538431414,200.55046098321387,23.900000000000016,2555.4627388809927,10.680000000000003,0.015746300108730793
Safe_HF_ri1_d5,494,RI1,1,1,0,success,43,20.55938938887398,6944.077849696064,201.36603296623613,23.800000000000008,2560.270156858124,10.760000000000002,0.018215500051155686
Safe_HF_ri1_d5,495,RI1,1,0,1,step_guard_timeout,220,45.631964522315556,19895.345915647114,-105.7756695165366,14.0,1282.406107740255,5.960000000000003,0.08642750000581145
Safe_HF_ri1_d5,496,RI1,1,1,0,success,191,34.049854537230566,11927.837357839613,74.54100000996284,31.80000000000002,3700.2316685054393,14.12,0.07686259993351996
Safe_HF_ri1_d5,497,RI1,1,1,0,success,33,19.87070455645978,6300.3411698386235,239.1118853527844,20.200000000000003,2820.5484886166464,8.800000000000004,0.01376450015231967
Safe_HF_ri1_d5,498,RI1,1,1,0,success,36,15.77484067752805,5362.885740448524,230.16154565918492,22.099999999999998,1733.963490392361,9.360000000000005,0.01535799982957542
Safe_HF_ri1_d5,499,RI1,1,1,0,success,30,20.793375508696826,7012.239465106253,257.8508345390307,17.3,2602.603052887083,7.920000000000001,0.012888299999758601
Safe_HF_ri1_d5,500,RI1,1,1,0,success,28,30.822910320702512,9722.894422326686,223.2006850419848,20.6,4517.9394784343385,9.680000000000001,0.01184689998626709
Safe_HF_ri1_d5,501,RI1,1,1,0,success,53,33.13550589830798,10864.045679011415,71.24514295201966,39.000000000000014,4156.766002987592,17.08,0.022307799896225333
Safe_HF_ri1_d5,502,RI1,1,1,0,success,106,34.0269780785632,12309.334402095039,10.185683851047372,44.499999999999964,3341.2131296192606,19.039999999999974,0.042682599974796176
Safe_HF_ri1_d5,503,RI1,1,1,0,success,60,38.28098131593427,12687.244997589294,72.68395810931729,38.600000000000016,4737.466624303678,16.91999999999999,0.02493720012716949
Safe_HF_ri1_d5,504,RI1,1,1,0,success,25,20.087191730717404,6311.808740694705,276.03575725503487,15.999999999999998,2843.1801860526107,7.040000000000002,0.01038910006172955
Safe_HF_ri1_d5,505,RI1,1,1,0,success,60,38.46585946553536,12592.303005924356,87.66974527032473,34.200000000000024,5110.240167048654,16.16,0.024644600227475166
Safe_HF_ri1_d5,506,RI1,1,1,0,success,52,24.010883530554572,8065.663169931476,138.03860939333728,31.500000000000018,2895.83649713917,13.799999999999997,0.02167910011485219
Safe_HF_ri1_d5,507,RI1,1,1,0,success,54,28.90922349472891,9116.37733599392,79.31210976035871,38.100000000000016,4060.0842055216854,16.679999999999996,0.022168399998918176
Safe_HF_ri1_d5,508,RI1,1,1,0,success,40,18.623253139562642,6071.112224952759,158.34897292308014,29.10000000000001,2458.4809761929937,12.879999999999995,0.016458600061014295
Safe_HF_ri1_d5,509,RI1,1,1,0,success,44,31.241208122899423,9705.79761616168,93.49579813754383,35.80000000000001,4533.944900160123,16.04,0.018284300109371543
Safe_HF_ri1_d5,510,RI1,1,1,0,success,33,15.260217998397497,5408.279331670164,285.9970566482177,13.999999999999996,1705.9503954518423,6.480000000000001,0.013633999973535538
Safe_HF_ri1_d5,511,RI1,1,1,0,success,65,32.00579693334121,11153.17783180386,150.8183039101684,30.500000000000014,3455.505653043014,13.200000000000001,0.028139299945905805
Safe_HF_ri1_d5,512,RI1,1,1,0,success,58,45.72490353225413,15201.91176441426,91.08683972030617,34.60000000000002,5906.112850169874,16.039999999999996,0.02396919997408986
Safe_HF_ri1_d5,513,RI1,1,1,0,success,32,15.61800541720269,5254.49530502624,230.4360712662195,21.3,1813.5395495251878,9.239999999999997,0.013357799965888262
Safe_HF_ri1_d5,514,RI1,1,1,0,success,53,28.485159148697715,9876.879691638589,200.8232482667207,24.000000000000007,3125.9972234084767,10.680000000000001,0.021774499909952283
Safe_HF_ri1_d5,515,RI1,1,1,0,success,52,39.07794906581196,12371.644507938281,65.00317682730895,38.60000000000001,5558.3756892354,17.439999999999994,0.021821199916303158
Safe_HF_ri1_d5,516,RI1,1,1,0,success,40,23.587377935419113,7818.530313463592,227.72484769605924,20.799999999999997,3022.749464259244,9.400000000000004,0.016490300185978413
Safe_HF_ri1_d5,517,RI1,1,1,0,success,29,11.395284113306031,3714.8675751596693,242.09198520237814,20.7,1420.0883805978192,8.799999999999999,0.012284000171348453
Safe_HF_ri1_d5,518,RI1,1,0,1,step_guard_timeout,220,33.37078463087695,12559.369097136796,-1362.9780349143414,109.7,3011.914548112972,52.68000000000008,0.09092370001599193
Safe_HF_ri1_d5,519,RI1,1,1,0,success,62,35.64028095431446,11895.267202974654,71.04416162760126,39.0,4338.9986719997805,17.12,0.02571769990026951
Safe_HF_ri1_d5,520,RI1,1,1,0,success,44,31.01833952600629,9985.952153467875,167.67429334256107,27.100000000000012,4260.558511578859,12.359999999999998,0.017998200142756104
Safe_HF_ri1_d5,521,RI1,1,1,0,success,39,15.352803969221066,5616.377290860247,288.218105190199,15.3,1317.3929996185752,6.360000000000003,0.016177699901163578
Safe_HF_ri1_d5,522,RI1,1,0,1,step_guard_timeout,220,26.65358703909485,9576.486527872969,-307.0218725040897,17.499999999999996,2763.9246580241056,8.240000000000002,0.09196950006298721
Safe_HF_ri1_d5,523,RI1,1,0,1,step_guard_timeout,220,24.678757552654222,9404.89545745818,-185.21707750380415,24.400000000000002,1900.7247375297134,10.440000000000001,0.09061340009793639
Safe_HF_ri1_d5,524,RI1,1,0,1,step_guard_timeout,220,23.033567381013032,8620.25021665689,-208.09497636759863,26.40000000000001,1939.4453367153683,11.360000000000001,0.090907400008291
Safe_HF_ri1_d5,525,RI1,1,1,0,success,50,19.79302336287927,6972.670090806745,227.3115042783146,20.600000000000005,2226.0371111089084,9.360000000000003,0.02143760002218187
Safe_HF_ri1_d5,526,RI1,1,1,0,success,42,14.700813781129511,5369.077306528416,253.7657088694415,18.299999999999997,1375.4580455333503,8.040000000000004,0.019925900036469102
Safe_HF_ri1_d5,527,RI1,1,1,0,success,51,33.59625902349051,11010.42131349386,141.61401890297495,30.700000000000017,4361.573902086077,13.559999999999999,0.02158219995908439
Safe_HF_ri1_d5,528,RI1,1,1,0,success,46,22.209032617687246,7314.754195931242,130.59051845751523,33.30000000000002,2668.4102279229464,14.239999999999997,0.020304800011217594
Safe_HF_ri1_d5,529,RI1,1,1,0,success,63,44.61689408968198,14817.209792181122,43.38021459437988,42.70000000000001,5373.847777629919,18.439999999999987,0.027578999986872077
Safe_HF_ri1_d5,530,RI1,1,0,1,step_guard_timeout,220,21.639518235803763,8043.734220819232,-174.53890614744216,11.9,2022.5164649640265,5.5200000000000005,0.09139399998821318
Safe_HF_ri1_d5,531,RI1,1,1,0,success,56,27.49478249487498,9399.001959648109,156.20434593920422,29.600000000000016,3031.2661494420017,12.799999999999994,0.0236478999722749
Safe_HF_ri1_d5,532,RI1,1,1,0,success,65,29.62628029268962,9645.519631094696,96.32895466708091,35.70000000000002,3987.6746047970028,15.920000000000002,0.027515700086951256
Safe_HF_ri1_d5,533,RI1,1,1,0,success,56,34.80888280493847,10984.899109397093,55.32419459509441,38.900000000000006,4908.601963341819,17.839999999999996,0.024040200049057603
Safe_HF_ri1_d5,534,RI1,1,1,0,success,82,51.01866118218276,17284.05603369296,-3.2458157916907737,46.300000000000004,6085.217099595345,20.279999999999994,0.03504320001229644
Safe_HF_ri1_d5,535,RI1,1,1,0,success,59,37.07567192782625,12251.763454978494,54.338514368824335,40.90000000000001,4664.955358904706,17.919999999999995,0.024972599931061268
Safe_HF_ri1_d5,536,RI1,1,1,0,success,58,25.283261462440958,8552.810544163714,109.75732293066275,34.900000000000006,2867.451127253819,15.16,0.024563500192016363
Safe_HF_ri1_d5,537,RI1,1,1,0,success,35,12.582633783792463,4252.092181470444,239.60968658573836,20.499999999999996,1430.5314904065542,8.8,0.014919300097972155
Safe_HF_ri1_d5,538,RI1,1,1,0,success,49,24.8062567363888,8403.790053212966,126.73698951140038,31.40000000000001,3085.215511276756,14.399999999999991,0.02085189986974001
Safe_HF_ri1_d5,539,RI1,1,1,0,success,50,32.59598554699922,10773.107021226651,85.23060030832258,34.9,4230.19328521857,16.4,0.021465499885380268
Safe_HF_ri1_d5,540,RI1,1,1,0,success,45,22.806822235275725,7803.900531954518,204.03372440355884,24.8,2460.7844786657693,10.52,0.018994299927726388
Safe_HF_ri1_d5,541,RI1,1,1,0,success,42,19.821576989030216,6755.887094380601,184.85158751685015,26.2,2359.9745095946882,11.599999999999998,0.01827430003322661
Safe_HF_ri1_d5,542,RI1,1,1,0,success,40,28.517278028603464,9313.043686861622,158.8964319363608,29.400000000000016,3690.4660008594738,12.839999999999996,0.01706199999898672
Safe_HF_ri1_d5,543,RI1,1,1,0,success,42,22.887129970527276,7656.441763651709,199.89572909846467,25.699999999999996,2589.9489159513996,10.920000000000005,0.018009599996730685
Safe_HF_ri1_d5,544,RI1,1,1,0,success,29,24.44891361164003,7535.5008571047965,192.65443549004738,23.5,3668.90363607983,11.16,0.012313900049775839
Safe_HF_ri1_d5,545,RI1,1,1,0,success,43,27.474188777845566,8806.467740152804,127.56507935430318,33.00000000000001,3652.209799203582,14.399999999999995,0.01825769990682602
Safe_HF_ri1_d5,546,RI1,1,1,0,success,42,24.89011763780661,8069.941852684175,89.44058623877652,36.00000000000001,3243.565804059891,16.23999999999999,0.018203600076958537
Safe_HF_ri1_d5,547,RI1,1,1,0,success,56,40.266846183241235,12659.71546940613,77.67284605201243,38.100000000000016,5651.088470627971,16.71999999999999,0.024017400108277798
Safe_HF_ri1_d5,548,RI1,1,1,0,success,43,21.43719580228041,7513.206061840611,252.38893272864044,19.900000000000002,2089.1593280347256,8.160000000000005,0.018605600111186504
Safe_HF_ri1_d5,549,RI1,1,1,0,success,41,20.57590437434125,7199.2128979075505,265.17178757560913,18.7,2016.5082822760453,7.680000000000005,0.017541300039738417
Safe_HF_ri1_d5,550,RI1,1,1,0,success,48,34.7276563528004,11356.941914131483,117.64068073770952,33.00000000000002,4585.859107815452,14.880000000000004,0.020389300072565675
Safe_HF_ri1_d5,551,RI1,1,1,0,success,50,27.673834047134154,9330.518097405427,150.6726080087624,30.100000000000005,3339.302752980058,13.2,0.021266099996864796
Safe_HF_ri1_d5,552,RI1,1,1,0,success,46,26.44960074949673,8182.405262643659,91.88412482849104,35.80000000000001,3923.2270204223437,16.159999999999997,0.019563599955290556
Safe_HF_ri1_d5,553,RI1,1,1,0,success,32,23.780433381814564,7747.726866938953,246.16410909545164,18.5,3214.053764818459,8.44,0.013721900060772896
Safe_HF_ri1_d5,554,RI1,1,1,0,success,47,27.76491454111091,9084.296378163985,201.23570755667888,23.400000000000006,3772.0530513201434,10.8,0.020121700130403042
Safe_HF_ri1_d5,555,RI1,1,1,0,success,31,29.31819307305888,9038.194741562012,183.15454709364707,25.10000000000001,4460.334312247825,11.64,0.013182400027289987
Safe_HF_ri1_d5,556,RI1,1,1,0,success,46,19.07534906321232,6692.732008141749,225.087022127059,21.90000000000001,1991.1769766959392,9.52,0.02001199987716973
Safe_HF_ri1_d5,557,RI1,1,1,0,success,60,33.030302387246586,11056.809641065842,110.71829738542826,35.2,3954.907910235862,15.120000000000001,0.025189199950546026
Safe_HF_ri1_d5,558,RI1,1,1,0,success,39,22.494080234818213,7339.474275410359,180.0161705588507,26.600000000000012,3005.127852231437,11.800000000000002,0.016848500119522214
Safe_HF_ri1_d5,559,RI1,1,1,0,success,46,28.371929798496005,9475.595120120348,208.35140190235336,23.1,3600.2450716100834,10.320000000000002,0.021059300052002072
Safe_HF_ri1_d5,560,RI1,1,1,0,success,32,18.94908394344259,6282.652594371196,201.45574847217472,24.900000000000006,2263.288267431254,10.68,0.013865099987015128
Safe_HF_ri1_d5,561,RI1,1,1,0,success,43,22.591148563673197,7572.887599049829,188.19746776857002,27.000000000000007,2588.244153380873,11.520000000000001,0.018399300053715706
Safe_HF_ri1_d5,562,RI1,1,1,0,success,60,37.204482130774785,12526.657164132459,112.49323841359353,33.70000000000001,4404.826244615384,14.959999999999996,0.026441299822181463
Safe_HF_ri1_d5,563,RI1,1,0,1,step_guard_timeout,220,12.870140509695103,5705.5333340098805,-255.28987921149215,3.3,303.81520275814546,1.44,0.10737679991871119
Safe_HF_ri1_d5,564,RI1,1,1,0,success,51,30.02272005383766,9535.649597550735,134.5800410143112,30.200000000000006,4262.675732312713,13.92,0.02159300004132092
Safe_HF_ri1_d5,565,RI1,1,1,0,success,75,44.15418751345024,15116.001712424362,92.49353355664674,36.100000000000016,5121.347351644243,15.919999999999998,0.031901400070637465
Safe_HF_ri1_d5,566,RI1,1,0,1,step_guard_timeout,220,51.08608719606187,24010.46098214911,-311.77857246823316,0.0,0.0,0.0,0.09313749987632036
Safe_HF_ri1_d5,567,RI1,1,0,1,step_guard_timeout,220,18.61819658141629,7485.975174101398,-290.9051762194712,7.599999999999999,1079.5180041016058,3.2800000000000002,0.09558609989471734
Safe_HF_ri1_d5,568,RI1,1,1,0,success,47,27.867404594226375,8819.808462306773,153.79064190493904,30.3,3826.718031759794,13.24,0.02052620006725192
Safe_HF_ri1_d5,569,RI1,1,1,0,success,36,15.389982067385281,5249.240655639292,264.25962372943417,16.7,1910.9368743494676,7.600000000000001,0.015536800026893616
Safe_HF_ri1_d5,570,RI1,1,1,0,success,44,23.634837353330067,7858.264815539734,132.48610528831028,32.50000000000001,2904.195283671207,14.12,0.01986199989914894
Safe_HF_ri1_d5,571,RI1,1,1,0,success,39,19.1087234093337,6705.101478213671,290.7548337441526,15.2,1846.6924389332935,6.280000000000003,0.016367699950933456
Safe_HF_ri1_d5,572,RI1,1,0,1,step_guard_timeout,220,54.875507498451675,25559.992346599127,-276.5596836157438,5.0,219.1596580884589,2.24,0.09056370006874204
Safe_HF_ri1_d5,573,RI1,1,1,0,success,43,22.310141214290983,7240.993129834268,172.46964274508986,26.700000000000006,3067.497550417529,12.120000000000001,0.017738299909979105
Safe_HF_ri1_d5,574,RI1,1,0,1,step_guard_timeout,220,36.53889102948881,11641.268373189767,-1861.7880070210076,213.1,4739.638810459916,86.00000000000014,0.08978649997152388
Safe_HF_ri1_d5,575,RI1,1,1,0,success,38,17.722443179403687,6141.512701797351,244.19356905584527,20.5,1835.166763707699,8.560000000000004,0.015921100042760372
Safe_HF_ri1_d5,576,RI1,1,0,1,step_guard_timeout,220,47.84153479871514,21990.738722305832,-295.0470682460932,7.599999999999998,447.584108928822,3.3200000000000003,0.09023380000144243
Safe_HF_ri1_d5,577,RI1,1,1,0,success,51,35.44648680322344,11278.47576593873,119.06316866890333,33.000000000000014,4918.102482756469,14.76,0.020999399945139885
Safe_HF_ri1_d5,578,RI1,1,1,0,success,50,26.271623024916646,8836.544172562917,134.24860284298921,31.50000000000001,3240.6299062122075,13.959999999999996,0.020596599904820323
Safe_HF_ri1_d5,579,RI1,1,1,0,success,52,30.88398161690453,10423.101507814112,139.86265148440035,31.800000000000026,3594.99535096247,13.640000000000002,0.02155320020392537
Safe_HF_ri1_d5,580,RI1,1,1,0,success,54,32.97095473651433,10944.812465335777,116.9070642592857,33.80000000000002,4089.0389268331264,14.759999999999996,0.022422300186008215
Safe_HF_ri1_d5,581,RI1,1,1,0,success,63,38.58547720853006,12517.62239121302,58.344355402007395,39.8,5170.128258914056,17.759999999999994,0.02584230015054345
Safe_HF_ri1_d5,582,RI1,1,1,0,success,59,33.209582741150264,10778.813604956878,64.8012912448799,39.40000000000001,4340.17666742147,17.359999999999992,0.024669700069352984
Safe_HF_ri1_d5,583,RI1,1,0,1,step_guard_timeout,220,10.958734585106066,5031.958827052117,-315.20768509365325,0.8,106.78178515295906,0.36,0.09254310000687838
Safe_HF_ri1_d5,584,RI1,1,1,0,success,24,9.415838112662271,3311.8448574104445,307.34024979330144,12.499999999999998,1006.283853487731,5.520000000000001,0.010237900074571371
Safe_HF_ri1_d5,585,RI1,1,1,0,success,71,47.22471605341501,15659.426926902126,75.19414995147578,37.90000000000002,5954.910281553352,16.799999999999997,0.029241099953651428
Safe_HF_ri1_d5,586,RI1,1,1,0,success,40,24.08035577149356,8280.71420058227,228.54873495153655,20.900000000000002,2781.505247498664,9.360000000000001,0.016582400072366
Safe_HF_ri1_d5,587,RI1,1,1,0,success,61,35.992863643630145,11887.959282520324,71.68971285391899,39.0,4544.525544672182,17.08,0.02508339984342456
Safe_HF_ri1_d5,588,RI1,1,0,1,step_guard_timeout,220,87.38198280054237,38341.60432113476,-214.3422074887524,15.699999999999998,2541.3647737343804,7.160000000000002,0.08860330004245043
Safe_HF_ri1_d5,589,RI1,1,0,1,step_guard_timeout,220,18.341845019590092,7540.31556878026,-203.97570613305695,7.299999999999999,864.2812723416286,2.920000000000001,0.0897645999211818
Safe_HF_ri1_d5,590,RI1,1,1,0,success,63,42.05335390684399,13891.698152585854,39.54167562547963,41.50000000000001,5390.673675562217,18.599999999999994,0.026308400090783834
Safe_HF_ri1_d5,591,RI1,1,1,0,success,41,27.934391568193362,9239.316634311532,181.92310093642612,26.600000000000023,3507.076005737616,11.640000000000002,0.017271599965170026
Safe_HF_ri1_d5,592,RI1,1,1,0,success,43,26.834386567891826,8549.835747265766,141.504769961895,30.90000000000001,3707.2701528509274,13.64,0.017779399873688817
Safe_HF_ri1_d5,593,RI1,1,1,0,success,29,10.80218833593052,3834.323781700582,277.5899311959834,14.899999999999997,1159.3340093562217,6.960000000000002,0.012114499928429723
Safe_HF_ri1_d5,594,RI1,1,1,0,success,54,26.718921025837446,9071.726315439098,127.73946449971785,33.50000000000002,2981.790040615853,14.279999999999996,0.022540000034496188
Safe_HF_ri1_d5,595,RI1,1,1,0,success,56,27.59139004823023,9426.891799045166,142.75830711985068,31.90000000000001,3016.5676734794556,13.520000000000001,0.023786099860444665
Safe_HF_ri1_d5,596,RI1,1,0,1,step_guard_timeout,220,56.03049327335864,26011.496304816043,-208.08897218356017,6.499999999999999,300.12260878193416,2.8800000000000003,0.09136650012806058
Safe_HF_ri1_d5,597,RI1,1,1,0,success,44,29.86079131065156,9583.773845961741,163.45036159605598,27.70000000000001,4155.799678643653,12.520000000000001,0.01854819990694523
Safe_HF_ri1_d5,598,RI1,1,1,0,success,48,26.220136812539526,9311.95767303002,221.0448721564573,20.900000000000006,2842.1924975156185,9.6,0.019916400080546737
Safe_HF_ri1_d5,599,RI1,1,1,0,success,63,33.36861627779994,11084.611964611298,70.10243753810455,38.50000000000001,4156.938768437795,17.07999999999999,0.026914200047031045
Safe_HF_ri1_d5,600,RI1,1,1,0,success,27,25.464042678891282,7876.020540620418,232.79677431702916,20.400000000000002,3707.674435827562,9.16,0.011496300110593438
Safe_HF_ri1_d5,601,RI1,1,1,0,success,29,24.17290896342039,8275.695581842274,260.5330044631804,17.3,2832.2109473744727,7.800000000000003,0.012245599878951907
Safe_HF_ri1_d5,602,RI1,1,1,0,success,51,27.814967271308365,9078.916552960747,84.16079292835416,37.10000000000001,3747.5681077655313,16.480000000000004,0.02133690007030964
Safe_HF_ri1_d5,603,RI1,1,1,0,success,44,24.289820163816525,7903.589054029007,104.3325474803572,35.100000000000016,3112.4708252666746,15.519999999999996,0.01817930000834167
Safe_HF_ri1_d5,604,RI1,1,1,0,success,39,14.475208281159745,4947.299228308127,192.2848532796595,25.80000000000001,1636.3988725283298,11.159999999999998,0.01628000009804964
Safe_HF_ri1_d5,605,RI1,1,1,0,success,46,24.438703226722115,8028.446176659033,149.2049913358718,30.900000000000013,2961.6151805109093,13.279999999999994,0.01938390010036528
Safe_HF_ri1_d5,606,RI1,1,1,0,success,59,31.9233802716719,10496.242636471536,83.56299853945056,37.2,4113.20336304606,16.439999999999998,0.024284400045871735
Safe_HF_ri1_d5,607,RI1,1,1,0,success,31,24.875770950279673,7627.523137962734,178.66100699947157,26.40000000000001,3686.1519240085318,12.000000000000002,0.014875499997287989
Safe_HF_ri1_d5,608,RI1,1,1,0,success,48,19.63876608276256,6762.262629925617,194.02830642408486,25.40000000000001,2165.5651781129063,11.039999999999997,0.020081600174307823
Safe_HF_ri1_d5,609,RI1,1,1,0,success,43,25.763601916390563,8441.710620596616,173.21411413407452,26.299999999999994,3511.2168855837294,12.119999999999996,0.018070700112730265
Safe_HF_ri1_d5,610,RI1,1,1,0,success,59,40.18572388738204,13196.286356577173,93.28648367066359,36.30000000000001,5159.069176617156,16.080000000000002,0.02408060012385249
Safe_HF_ri1_d5,611,RI1,1,1,0,success,38,22.776783300762286,7493.5950723417245,234.08777371057087,20.000000000000004,3036.9256173944327,9.120000000000003,0.015859199920669198
Safe_HF_ri1_d5,612,RI1,1,0,1,step_guard_timeout,220,57.324562435750174,26512.919137957517,-114.02694034331766,4.9,386.07912242290166,2.16,0.09377350006252527
Safe_HF_ri1_d5,613,RI1,1,1,0,success,44,24.464929680626504,8124.0342721176385,197.27408580086893,23.400000000000006,3172.8559789326514,10.879999999999999,0.018417000072076917
Safe_HF_ri1_d5,614,RI1,1,1,0,success,47,29.26283565535086,9220.349174306013,136.05866157171198,30.500000000000004,4074.381073815965,13.919999999999995,0.019675000105053186
Safe_HF_ri1_d5,615,RI1,1,1,0,success,44,30.93389032882906,9712.430319924391,117.75173014524216,30.700000000000014,4649.943198048263,14.799999999999999,0.01866209995932877
Safe_HF_ri1_d5,616,RI1,1,1,0,success,58,29.36575686217052,9716.804569370914,98.3523544917356,36.300000000000004,3698.9943880082506,15.920000000000003,0.024753900012001395
Safe_HF_ri1_d5,617,RI1,1,1,0,success,56,30.977667565429737,9704.611214603485,36.24486610476799,43.20000000000002,4389.576770079966,18.839999999999996,0.023647099966183305
Safe_HF_ri1_d5,618,RI1,1,1,0,success,61,39.053795318255034,13440.2217391841,105.36397248251892,34.600000000000016,4431.18725779062,15.48,0.025789400096982718
Safe_HF_ri1_d5,619,RI1,1,1,0,success,62,34.629097151060186,11341.108060997783,79.54562801303692,35.30000000000002,4745.700909596952,16.599999999999998,0.027334299869835377
Safe_HF_ri1_d5,620,RI1,1,1,0,success,39,20.9510125826355,7203.121370989096,218.9171085824296,20.600000000000005,2542.9708288409547,9.84,0.016511399997398257
Safe_HF_ri1_d5,621,RI1,1,1,0,success,36,21.450955750348896,7327.363505173949,236.4515115799456,19.9,2565.973068192472,9.000000000000004,0.015431700041517615
Safe_HF_ri1_d5,622,RI1,1,1,0,success,61,29.93408165606127,9944.292696185334,70.24989059598576,40.40000000000002,3528.902934757353,17.11999999999999,0.025708399945870042
Safe_HF_ri1_d5,623,RI1,1,1,0,success,43,32.8846349263216,10373.053510291107,147.868229391288,30.200000000000006,4682.440734642007,13.440000000000001,0.018164200009778142
Safe_HF_ri1_d5,624,RI1,1,1,0,success,38,25.873415045636694,7880.277950043603,118.88992703184527,33.5,3909.123497343345,14.879999999999999,0.016172399977222085
Safe_HF_ri1_d5,625,RI1,1,1,0,success,19,15.293891879684471,4836.051845921302,283.90519451513904,14.199999999999998,2219.451239304573,6.6800000000000015,0.008239699993282557
Safe_HF_ri1_d5,626,RI1,1,1,0,success,49,29.697128399935266,10116.141894992641,215.01042739974378,21.0,3634.48745773752,9.880000000000003,0.0206814999692142
Safe_HF_ri1_d5,627,RI1,1,1,0,success,54,17.494531974502934,6307.29686862831,195.7842502138615,25.599999999999998,1640.7345980296418,10.92,0.022875299910083413
Safe_HF_ri1_d5,628,RI1,1,1,0,success,33,25.440520695392806,7787.157899947301,162.11780644159813,28.599999999999998,3887.961839735154,12.76,0.013951299944892526
Safe_HF_ri1_d5,629,RI1,1,1,0,success,74,37.849335039663806,12768.299078484997,27.22819949190324,45.30000000000002,4208.070881971153,19.11999999999999,0.03088279999792576
Safe_HF_ri1_d5,630,RI1,1,1,0,success,52,25.5961757777555,8423.304246696935,125.25401684146644,34.300000000000004,3095.3007129544467,14.560000000000002,0.021978299831971526
Safe_HF_ri1_d5,631,RI1,1,1,0,success,50,26.785085273359382,9366.310337626011,217.42795806158847,21.70000000000001,2933.769258355155,9.880000000000003,0.022297099931165576
Safe_HF_ri1_d5,632,RI1,1,1,0,success,39,15.383063239254204,5329.3269033528295,262.2350609368096,17.300000000000004,1805.3125901701599,7.680000000000003,0.016426400048658252
Safe_HF_ri1_d5,633,RI1,1,1,0,success,48,23.72923855607118,7867.975642858519,165.4697857050662,27.100000000000016,3176.8979189043907,12.44,0.02021949994377792
Safe_HF_ri1_d5,634,RI1,1,1,0,success,67,34.57915382706456,11653.693838140984,98.54376901781116,36.20000000000001,4087.8570901890853,15.680000000000001,0.028004300082102418
Safe_HF_ri1_d5,635,RI1,1,1,0,success,34,15.749603894953824,5278.281440226556,247.8123858252431,18.8,1990.1125928606075,8.440000000000003,0.014533799840137362
Safe_HF_ri1_d5,636,RI1,1,1,0,success,50,22.09797706625971,7603.184386334782,166.69822651102845,28.2,2502.4797916361167,12.44,0.02099340013228357
Safe_HF_ri1_d5,637,RI1,1,1,0,success,48,32.20508501049599,10390.520353725506,155.3122777595985,27.600000000000012,4552.763567984167,12.879999999999997,0.020568400155752897
Safe_HF_ri1_d5,638,RI1,1,1,0,success,34,17.247934516877116,5825.8503764711295,213.545456513392,22.700000000000003,2047.2600038306557,10.119999999999996,0.014393699821084738
Safe_HF_ri1_d5,639,RI1,1,1,0,success,49,27.76729325872684,8972.521512625319,124.82170015264806,32.20000000000002,3732.6440351051015,14.439999999999996,0.020214700140058994
Safe_HF_ri1_d5,640,RI1,1,1,0,success,40,19.583524738208077,6467.143196262477,188.76218167223942,25.8,2458.522883555264,11.240000000000002,0.016816999996080995
Safe_HF_ri1_d5,641,RI1,1,1,0,success,60,34.1532603930516,11351.226169679063,93.25803025867573,35.400000000000006,4304.812200116353,15.799999999999997,0.025965600041672587
Safe_HF_ri1_d5,642,RI1,1,1,0,success,40,27.390576484325557,8774.470184987107,184.91520296709268,25.000000000000014,3852.0558237627974,11.480000000000002,0.016627400182187557
