profile,episode,config_path,checkpoint_path,success,timeout,termination_reason,steps,total_time,total_distance,total_reward,hazard_exposure,hazard_score_sum
Safe,180,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,14,7.63882100359678,2334.236753535026,150.90096858879815,1169.5201768192467,4.44
Safe,181,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,19,10.059689571346713,3356.212695437429,157.49586594353207,1308.5228007993305,4.08
Safe,182,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,12,6.705082431201123,2180.827505394655,158.13246283990978,910.9886998112761,4.120000000000001
Safe,183,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,9,2.21457845580038,726.2770156365162,202.13631083436638,297.0800786823929,1.9200000000000006
Safe,184,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,16,15.587153004627012,4750.268868162837,117.4154013857537,2533.0981766196787,6.16
Safe,185,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,13,13.13001892827417,4287.355951936601,157.9850730221739,1810.3353731930893,4.320000000000001
Safe,186,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,11,9.741891199061206,3040.052377442811,185.14916799560592,1362.086980142401,2.84
Safe,187,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,18,14.49436474802144,4660.644133131774,117.13968780228471,2080.9115703621874,6.120000000000001
Safe,188,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,18,8.93182273119033,3140.0749919783134,184.04456183094982,851.4886667572359,2.9200000000000004
Safe,189,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,25,13.078041288567764,4357.354610502895,128.34848232410081,1501.0852427223035,5.520000000000001
Safe,190,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,24,10.268422340991956,3537.645404888752,147.99405412042583,1078.7813340197906,4.5200000000000005
Safe,191,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,17,7.641644634280595,2511.3844230767377,171.8075964319781,1040.370743071809,3.3600000000000003
Safe,192,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,27,7.674742470734659,2816.012490884175,134.50756108125148,730.5082072764508,5.280000000000003
Safe,193,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,13,9.322983638766608,2877.5795538014477,157.78219829943782,1416.6246441505846,4.039999999999999
Safe,194,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,16,15.030672394098136,4362.338803460061,93.86673406567705,2575.9638312823413,7.280000000000001
Safe,195,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,11,11.287635862398329,3290.158347023739,152.41526527624228,1898.3138327377656,4.5600000000000005
Safe,196,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,8,12.173079322788764,3836.25093952015,177.610042842866,1748.8936154246665,3.0399999999999996
Safe,197,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,16,17.69833590985987,5164.237342592691,90.14770257946036,3056.5951878753767,7.4399999999999995
Safe,198,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,19,12.136328558119095,4073.2744761307895,155.9074932562406,1420.8531424088571,4.36
Safe,199,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,17,7.06664087525816,2366.5614801499305,137.09454148666296,957.7401948144327,5.159999999999999
Safe,200,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,22,13.012426295172629,4415.949348268211,129.39817141855661,1489.8272500673465,5.560000000000002
Fast,1,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,18,16.293345471817055,4825.237656807909,195.35409351652964,2644.6700225380696,6.6800000000000015
Fast,2,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,20,17.73416057763868,5112.269002348928,194.61555825654534,3096.933175497543,7.12
Fast,3,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,21,11.121308236300804,3457.7542112507076,197.7258853743079,1783.3301270563593,6.840000000000002
Fast,4,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,13,6.752220203449558,2140.744434351494,216.02406907060472,958.3548215629138,3.8000000000000007
Fast,5,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,20,16.651051448401123,5114.79299079628,194.5791254070759,2581.6135544302356,7.52
Fast,6,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,11,12.444468805274205,3775.9665617393835,211.55778772649924,2104.8734886555544,4.32
Fast,7,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,15,11.458600566954246,3753.0327016775936,210.96056562657162,1435.4163472343794,4.960000000000001
Fast,8,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,23,10.27317335448567,3407.5344764244496,205.86657072865043,1358.4870416494282,5.160000000000001
Fast,9,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,24,10.583849569710324,3711.8375673369264,213.42066642947873,1029.139910472602,4.360000000000002
Fast,10,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,20,16.14333503004003,5277.274798321081,198.9706296239558,2218.090631574615,6.160000000000001
Fast,11,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,16,11.805743493916106,3546.7969652318516,208.2654101025069,1874.1478128635792,4.5600000000000005
Fast,12,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,19,9.529909927506706,3241.140381359346,217.25885279165414,1031.0868020365729,3.8000000000000016
Fast,13,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,18,3.660143429154152,1431.7575832238856,225.06173364856198,238.02574611914133,2.4000000000000004
Fast,14,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,14,3.704507108186913,1278.9806688999909,217.28113645003637,483.15340989797676,3.84
Fast,15,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,5,6.698957240220953,2271.337336977508,230.35793972223104,870.7400684484794,1.08
Fast,16,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,14,18.970070818449578,5872.987565900947,206.08389196677328,2844.113133876741,4.640000000000001
Fast,17,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,22,24.073396699233328,7651.4862637935885,185.66973310972986,3364.004917645229,8.160000000000002
Fast,18,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,22,10.500575731753166,3490.061516994907,204.8386990137184,1392.019842907759,5.28
Fast,19,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,11,14.771635125583623,4455.546536342898,211.81949343503075,2356.35215833581,4.3999999999999995
Fast,20,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,11,7.98340956522558,2713.5978485648216,221.59251998565463,842.7483604677338,2.3200000000000003
Fast,21,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,19,20.807066631898362,6235.7636146816785,196.12647906618398,3429.088302957298,6.320000000000002
Fast,22,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,30,10.248126078854579,3499.4577191549793,197.83349430858826,1280.828260789272,7.320000000000003
Fast,23,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,16,8.37823525177861,2833.448007546977,215.28542276434644,1027.783021020389,4.32
Fast,24,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,21,18.389215069217983,5780.761359979164,195.21131031800178,2741.6019980377523,6.280000000000001
Fast,25,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,17,13.600316857913548,4020.7977797962753,192.58508498527203,2276.6932006214415,7.560000000000001
Fast,26,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,10,10.084179279382242,2797.4181030214913,214.2754815058633,1859.1744877995736,3.8400000000000003
Fast,27,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,12,7.957080172537231,2730.4014437725814,222.5014839431057,807.5409898559341,2.2
Fast,28,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,19,13.804502043045037,4541.159298459638,203.37575590376838,1906.6226028015144,5.4
Fast,29,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,11,8.454944307147192,2598.0913792859105,212.15786691031056,1272.6933217199266,4.28
Fast,30,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,21,15.455298249366724,4685.535287528252,193.669550430514,2441.5874442188533,6.960000000000002
Fast,31,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,5,6.74786131703464,2191.978485604707,226.16011746182886,952.6150824286661,1.6800000000000002
Fast,32,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,20,10.800456939718279,3655.8888295692605,208.67207784318225,1259.8864523791049,5.080000000000001
Fast,33,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,23,20.669357373017828,6812.099786205002,200.42357731189617,2562.6586456440773,5.600000000000001
Fast,34,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,15,3.2812322070026596,1276.1705589870803,228.47523605633614,220.02474597962436,1.92
Fast,35,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,9,2.8412927422749608,1047.066976544029,228.98688068097266,235.8558032724854,1.8
Fast,36,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,27,19.712335285303944,5899.829251414258,189.63470916954793,3225.0034645306423,7.680000000000002
Fast,37,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,0,1,step_guard_timeout,140,6.024661224266654,2429.4896711930087,-256.1898799967939,321.6808833698511,17.039999999999964
Fast,38,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,17,11.191952335727537,3278.0229843609523,205.72793457447187,1892.3046025022743,5.04
Fast,39,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,17,8.90990174621828,2878.6715441101196,203.4756946997959,1285.7094907746264,6.120000000000001
Fast,40,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,21,11.096608336761904,3828.756164290868,209.23225842665795,1130.8492379039867,4.4
Fast,41,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,21,21.501482133548176,6561.1814163140625,192.13800165274333,3304.7939718273146,6.760000000000002
Fast,42,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,22,11.001373818942334,3779.152848838271,210.71115128241053,1142.7377759671065,4.080000000000001
Fast,43,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,23,21.678294958890387,6286.486762295886,181.3926616808755,3707.920074255837,8.760000000000002
Fast,44,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,10,13.822208286699956,4068.9054064088186,216.74320151807177,2287.819025757277,2.96
Fast,45,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,9,7.172718601634913,2429.9386980510485,225.1898593082559,752.9912357738887,1.8399999999999999
Fast,46,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,12,12.104646335018822,3869.3408792946852,210.02838765098016,1759.416044234115,4.840000000000001
Fast,47,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,17,21.56545701550135,6492.836251382986,190.20454874349682,3471.791065516998,7.200000000000002
Fast,48,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,18,14.680806050154994,4489.578460161425,202.35283453739862,2255.110443765033,6.080000000000001
Fast,49,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,18,18.795029297493073,5548.371659835012,196.70758597113644,3063.5728000368294,6.6400000000000015
Fast,50,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,13,7.689838935492095,2542.952006872642,214.20818432379252,1001.3428066361275,4.080000000000001
Fast,51,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,21,25.97216463945955,7782.8719895847225,183.5301596634082,4119.034383435517,8.440000000000001
Fast,52,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,22,22.567116914123517,6811.307641903384,182.9678701677211,3607.2752844433057,8.440000000000001
Fast,53,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,19,13.492564381512823,4487.9125906013505,205.0014867970632,1632.5388600881172,5.800000000000001
Fast,54,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,17,23.22014662362512,6873.768536207238,184.4370492609599,3918.5006772009647,8.0
Fast,55,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,15,11.941687909431456,3507.4310293637313,209.6495150898832,1995.3255016712103,4.8
Fast,56,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,29,14.844746856872883,5072.997288093208,201.93609463071164,1600.0702776690644,5.400000000000002
Fast,57,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,14,14.608442255979204,4372.994058459869,200.13287316478372,2336.99355030453,5.5600000000000005
Fast,58,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,26,7.406933402717477,2628.9379900576596,205.9009250322503,813.8958043507326,5.760000000000002
Fast,59,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,14,12.918850343836283,3788.7318142666136,203.88699420897524,2170.9265081342883,5.64
Fast,60,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,14,15.072982069678021,4394.862310218232,200.5498556896996,2652.4997518501305,5.680000000000001
Fast,61,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,10,3.670003445976912,1197.99117664192,219.46197571523555,523.465323947051,3.72
Fast,62,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,13,4.975181711600549,1694.6708040599758,220.6397436445731,601.1357545283292,3.0
Fast,63,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,17,9.457344772397947,3202.0986814387625,213.788894186617,1035.036173196507,3.8400000000000003
Fast,64,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,14,4.674090036733289,1762.5253545999192,224.96680642048165,356.497964758986,2.2800000000000002
Fast,65,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,18,15.340656405071373,4707.390468476304,197.2923444783168,2529.3012913838043,6.4799999999999995
Fast,66,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,17,19.92855661129338,6095.139708408936,202.92107714702883,2973.4980596666337,5.039999999999999
Fast,67,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,19,28.893323352671857,8175.205554022776,177.97546409081173,5050.625093128086,9.0
Fast,68,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,15,9.377362005602201,3239.8204167923204,222.38709308603268,945.8964234673441,2.92
Fast,69,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,10,4.347252797708116,1474.5419701246549,221.4988503383163,568.5139602817667,2.9999999999999996
Fast,70,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,27,13.762994152798253,4501.497372375967,200.24663999023446,1814.4082556218743,6.560000000000002
Fast,71,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,13,3.6464003588294247,1266.79294592334,222.71647433973607,445.1819869115508,3.000000000000001
Fast,72,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,9,8.08113953164209,2419.785708552162,216.75241768066218,1315.926336071195,3.6799999999999993
Fast,73,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,9,3.313419358821529,1293.7129337515526,232.43917679001152,228.07972744158727,1.2000000000000002
Fast,74,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,14,17.007129321300823,5080.365300458479,199.53590508868214,2797.801111258797,6.160000000000001
Fast,75,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,14,11.825342458714346,3761.444292136095,204.1078502966099,1796.2758264092088,5.880000000000001
Fast,76,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,12,7.279223460978725,2363.9012398275686,212.2199064613202,1044.541818284071,4.4399999999999995
Fast,77,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,134,22.206691091245624,7478.119419077566,116.77798236250888,2824.762646569218,20.43999999999995
Fast,78,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,21,12.359163645335629,4146.659616599145,203.89129640893862,1487.5679572145314,5.920000000000001
Fast,79,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,8,12.698048051909412,3812.604407039724,214.9570200175661,2084.7049349356157,3.2799999999999994
Fast,80,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,20,6.046400352076403,2261.66487856371,218.72162603416135,498.8064259210546,3.3600000000000008
Fast,81,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,17,8.063846514900444,2718.5564183486727,210.54169446235548,1010.143928964687,4.8
Fast,82,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,23,25.53973564133199,7645.6500951010075,174.77326723664868,4084.1892528476396,10.04
Fast,83,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,29,12.759042253687877,4389.196980438027,199.14301869968733,1371.7041698921894,6.280000000000003
Fast,84,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,7,3.322825412360219,1239.853762183028,231.7537261788932,277.75537501973815,1.08
Fast,85,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,10,4.6231074611993375,1550.484999906158,218.2333261179897,637.335164261124,3.8399999999999994
Fast,86,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,15,3.269187241370415,1257.1957833193155,225.05513401291694,235.60031630672574,2.4000000000000004
Fast,87,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,10,1.5527202071363257,597.193567639418,230.5760295738399,113.28582710801258,1.6800000000000002
Fast,88,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,17,3.5870792003732053,1416.0230669615078,226.47957457916158,230.35909244369608,2.04
Fast,89,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,11,9.646127640597237,2936.6929363622876,209.10571058488216,1570.6606021526336,4.5600000000000005
Fast,90,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,20,18.613217997156905,5764.747291873903,195.4365035664705,2844.4614085853923,6.6800000000000015
Fast,91,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,17,8.791493919962031,2735.368828699762,215.2977715789894,1309.9188053826258,4.280000000000001
Fast,92,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,17,9.804301397761357,3444.011413920532,219.71253035075983,941.7312605653287,3.400000000000001
Fast,93,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,21,18.23446950716564,5714.714527653999,195.3620650228246,2736.255132566204,6.280000000000001
Fast,94,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,14,10.284700055376197,3170.3706688079487,210.5787837411808,1556.1887575520839,4.4
Fast,95,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,11,8.538954589738385,2587.56222758226,217.75700923259222,1320.6150236421538,3.8000000000000007
Fast,96,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,9,5.975628462495084,1905.2374851474133,227.66829734735467,891.6483294876282,1.68
Fast,97,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,13,7.979816724240392,2768.7835378468994,225.34156632013807,790.7240107680291,2.44
Fast,98,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,15,11.66599113682261,3645.744497893816,207.5163001636224,1615.9062878805207,5.640000000000001
Fast,99,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,19,22.752104243955515,6853.85169549537,190.29538708574506,3541.571817086621,7.320000000000002
Fast,100,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,7,2.1638323501681134,838.0033351299826,234.41428786458565,143.19829555922445,0.72
Fast,101,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,16,8.764384167411597,2994.6689093228356,218.568845506218,1075.8932185321878,3.0
Fast,102,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,16,14.444033946991878,4450.559582296453,200.16741465287257,2233.9399321599585,6.800000000000001
Fast,103,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,13,9.053079283965113,2757.006281325588,211.8035626044878,1411.5992247259103,4.16
Fast,104,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,24,13.03518982740186,4341.862159158298,209.75235335132578,1497.3670543996006,5.280000000000002
Fast,105,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,17,10.179858785898038,3157.987108882028,209.53651203650952,1501.5111260770873,4.6400000000000015
Fast,106,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,23,14.391954376336768,4537.983383292985,204.089022573787,2060.959185335806,5.960000000000002
Fast,107,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,15,7.612367360362823,2339.167185997605,214.3468475017048,1183.335455413279,3.880000000000001
